temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
39,50,11.04,412.3,160,160
38.94,63,11.08,411.4,160,160
38.94,64,11.04,411,160,160
38.94,61,11.04,411.1,160,160
38.88,64,11.02,412,160,160
38.81,62,11.05,415.3,160,160
38.75,74,11.06,427.9,160,160
38.31,60,11.14,572,160,160
38,58,11.14,578.3,160,160
37.75,59,11.09,550.6,160,160
37.63,54,11.2,681.9,160,160
37.44,51,11.41,1071.1,160,160
37.38,52,11.53,1224.1,160,160
37.31,47,11.52,1233.5,160,160
37.31,35,11.53,1228.5,160,160
37.31,42,11.56,1231.3,160,160
37.31,46,11.54,1231.4,160,160
37.31,37,11.53,1078.9,160,160
37.31,50,11.49,1045.8,160,160
37.25,73,11.48,733.5,160,160
37.25,57,11.15,468.4,160,160
37.19,64,11.11,421.2,160,160
37.06,64,11.07,409.9,160,160
37.06,64,11.06,403.1,160,160
37.06,64,11.09,396.7,160,160
37.06,60,11.06,392.6,160,160
37,64,11.04,389.7,160,160
37,64,11.04,387.7,160,160
36.94,61,11.02,385.9,160,160
36.88,80,11.17,384.6,160,160
36.88,62,11.04,383.2,160,160
36.81,64,11.07,382.4,160,160
36.81,62,11.05,378.6,160,160
36.75,81,11.16,374.9,160,160
36.75,64,11.06,370.5,160,160
36.69,83,11.17,367.5,160,160
36.69,62,11.05,365.5,160,160
36.69,83,11.18,364.2,160,160
36.63,64,11.02,363.7,160,160
36.63,64,11.02,363.3,160,160
36.56,61,11.06,363.7,160,160
36.63,82,11.17,364,160,160
36.56,64,11.05,364.1,160,160
36.56,63,11.01,365.2,160,160
36.5,64,11.05,366.2,160,160
36.5,84,11.2,367.2,160,160
36.5,67,11.05,368.6,160,160
36.5,80,11.15,369.1,160,160
36.5,64,11.02,370.4,160,160
36.44,63,11.06,372.3,160,160
36.44,71,11.06,373.9,160,160
36.44,64,11.02,375.5,160,160
36.38,64,11.01,377.5,160,160
36.38,64,11,378.9,160,160
36.31,62,11.03,381.4,160,160
36.25,81,11.16,383,160,160
36.19,65,11,385.3,160,160
36.19,64,11.05,388.1,160,160
36.13,64,11.03,390.7,160,160
36,54,11.06,393.6,160,160
36,81,11.2,397.2,160,160
35.94,64,11.03,401,160,160
35.88,59,11.04,406.5,160,160
36,58,11.06,413.9,160,160
35.94,64,11.04,429.6,160,160
36,54,11.04,459.6,160,160
35.94,48,11.1,486.5,160,160
35.94,58,11.08,492.8,160,160
36,93,11.2,470.4,160,160
35.94,59,11.11,497.9,160,160
35.81,58,11.09,518.8,160,160
35.75,67,11.3,705.2,160,160
35.81,50,11.23,807.8,160,160
35.81,48,11.22,769.2,160,160
35.88,54,11.16,598.3,160,160
35.88,55,11.1,506.2,160,160
35.94,51,11.12,507.5,160,160
35.81,58,11.12,510,160,160
35.81,58,11.11,544.2,160,160
35.81,57,11.12,543,160,160
35.88,53,11.12,548.4,160,160
35.81,57,11.14,544.2,160,160
35.88,49,11.06,481.5,160,160
35.88,53,11.11,471.2,160,160
35.88,55,11.08,465.4,160,160
35.88,58,11.07,459.9,160,160
35.94,60,11.07,455.3,160,160
35.94,55,11.1,452,160,160
35.94,61,11.05,449.8,160,160
35.94,53,11.13,449.3,160,160
35.94,54,11.08,449.7,160,160
36,63,11.05,451.6,160,160
36,64,11.08,455,160,160
36,55,11.09,459.1,160,160
36,83,11.18,464.9,160,160
36,54,11.09,471.6,160,160
36.06,51,11.13,481.2,160,160
36.06,75,11.25,491.5,160,160
36.13,57,11.12,504.3,160,160
36.06,74,11.27,525,160,160
36.06,49,11.13,550.8,160,160
36.13,55,11.16,551.6,160,160
36.19,54,11.13,567.8,160,160
36.19,52,11.16,602.6,160,160
36.25,48,11.23,753.8,160,160
36.25,48,11.36,954.8,160,160
36.31,62,11.56,1075.5,160,160
36.38,61,11.62,1156.8,160,160
36.38,47,11.51,1249.5,160,160
36.5,47,11.54,1250.8,160,160
36.5,48,11.57,1246.3,160,160
36.63,47,11.55,1252.2,160,160
36.63,44,11.56,1251.9,160,160
36.69,43,11.59,1254.4,160,160
36.81,45,11.57,1259.3,160,160
36.88,48,11.57,1255.7,160,160
36.94,42,11.6,1250.9,160,160
37,47,11.59,1249.9,160,160
37.06,43,11.61,1249.2,160,160
37.06,43,11.6,1255.7,160,160
37.19,48,11.6,1253.7,160,160
37.25,39,11.65,1249.1,160,160
37.31,47,11.64,1249.2,160,160
37.31,44,11.66,1245.9,160,160
37.38,64,11.77,1236.2,160,160
37.44,47,11.68,1230.6,160,160
37.44,45,11.66,1229,160,160
37.44,40,11.66,1248,160,160
37.44,43,11.69,1254.6,160,160
37.5,34,11.7,1253,160,160
37.5,43,11.65,1253.5,160,160
37.5,37,11.7,1258.2,160,160
37.5,64,11.77,1262.9,160,160
37.5,47,11.72,1262.1,160,160
37.5,43,11.72,1274.9,160,160
37.5,46,11.68,1288.6,160,160
37.5,50,11.8,1302.2,160,160
37.56,48,11.76,1309.7,160,160
37.56,48,11.76,1311.7,160,160
37.63,30,11.78,1309,160,160
37.69,47,11.16,8.5,160,160
37.75,48,11.72,1291.4,160,160
37.75,45,11.76,1287.4,160,160
37.75,47,11.78,1279.8,160,160
37.81,50,11.9,1262.5,160,160
37.81,59,11.72,1245.5,160,160
37.81,47,11.74,1216.7,160,160
37.75,35,11.73,1186.6,160,160
37.75,48,11.73,1195.6,160,160
37.75,35,11.74,1213.2,160,160
37.88,47,11.72,1202.7,160,160
37.94,37,11.7,1202.6,160,160
38,39,11.72,1188.4,160,160
38,47,11.72,1191.2,160,160
38.06,63,11.7,1177.5,160,160
38.06,48,11.7,1139.2,160,160
38.06,39,11.67,1094.4,160,160
38.06,48,11.69,1131.6,160,160
38.06,39,11.71,1197.9,160,160
38.13,43,11.74,1219.5,160,160
38.13,45,11.76,1229.6,160,160
38.13,61,11.87,1224.2,160,160
38.06,44,11.76,1198.6,160,160
38.06,65,11.83,1134.8,160,160
38.13,48,11.67,1035,160,160
38.13,45,11.6,956.4,160,160
38.13,49,11.57,914,160,160
38.06,48,11.52,865.9,160,160
38,45,11.47,773.8,160,160
37.94,49,11.42,754.1,160,160
37.94,64,11.52,733.6,160,160
37.88,52,11.39,699,160,160
37.88,48,11.34,591,160,160
37.81,59,11.27,521.7,160,160
37.75,58,11.22,499.5,160,160
37.69,48,11.22,482.7,160,160
37.63,51,11.23,471.8,160,160
37.56,80,11.3,464.1,160,160
37.5,57,11.19,459.1,160,160
37.5,59,11.16,457.7,160,160
37.44,78,11.3,480.5,160,160
37.44,80,11.27,468.5,160,160
37.38,55,11.14,479.4,160,160
37.25,64,11.13,466.6,160,160
37.19,59,11.14,461.7,160,160
37.13,60,11.15,460.1,160,160
37.25,80,11.14,451,160,160
37.19,60,11.15,457.9,160,160
37.19,62,11.1,444.6,160,160
37.13,61,11.13,439.4,160,160
37.13,62,11.11,433,160,160
37.13,64,11.11,427.6,160,160
37.06,64,11.08,426.3,160,160
37,75,11.11,426,160,160
37,49,11.12,427.9,160,160
36.94,80,11.23,431.5,160,160
36.88,59,11.05,434.9,160,160
36.81,63,11.06,438,160,160
36.81,62,11.11,444,160,160
36.75,81,11.27,451.6,160,160
36.75,62,11.11,461.3,160,160
36.69,69,11.21,478.8,160,160
36.69,60,11.12,514.5,160,160
36.69,51,11.17,586.7,160,160
36.69,54,11.17,621.6,160,160
36.69,54,11.2,626.3,160,160
36.69,48,11.19,665,160,160
36.69,67,11.37,791.9,160,160
36.75,66,11.47,922.1,160,160
36.75,66,11.42,851.5,160,160
36.81,68,11.44,864.3,160,160
36.81,64,11.55,984.3,160,160
36.88,41,11.46,1155.5,160,160
36.94,48,11.48,1168.2,160,160
37,48,11.47,1087,160,160
37.06,39,11.48,1040.4,160,160
37.13,46,11.4,904.9,160,160
37.19,48,11.3,743.8,160,160
37.19,48,11.23,637.7,160,160
37.13,53,11.17,542,160,160
37.13,61,11.13,524.6,160,160
37,58,11.12,463.3,160,160
36.94,61,11.11,443.1,160,160
36.88,56,11.09,435.1,160,160
36.88,58,11.08,429,160,160
36.88,61,11.05,425.4,160,160
36.81,61,11.08,423.2,160,160
36.75,61,11.06,421,160,160
36.75,80,11.21,420.1,160,160
36.69,57,11.07,419.2,160,160
36.63,58,11.07,418.6,160,160
36.56,61,11.04,418.3,160,160
36.63,59,11.04,418.3,160,160
36.56,80,11.22,418.6,160,160
36.56,62,11.07,418.8,160,160
36.5,62,11.06,418.9,160,160
36.44,61,11.06,419.4,160,160
36.5,80,11.19,420.6,160,160
36.44,59,11.05,421.3,160,160
36.44,79,11.22,422.7,160,160
36.5,62,11.05,424.2,160,160
36.44,59,11.08,426.2,160,160
36.5,61,11.08,428.7,160,160
36.5,67,11.05,432.4,160,160
36.44,61,11.06,436.6,160,160
36.38,61,11.08,442.7,160,160
36.38,77,11.22,449.7,160,160
36.31,61,11.07,459.7,160,160
36.25,60,11.1,471.4,160,160
36.19,68,11.07,484.8,160,160
36.13,54,11.11,507.4,160,160
36.19,54,11.1,529.1,160,160
36.25,55,11.1,543.8,160,160
36.25,50,11.14,591.5,160,160
36.25,48,11.22,807.4,160,160
36.31,43,11.34,931.8,160,160
36.38,48,11.31,871.6,160,160
36.5,50,11.23,731.9,160,160
36.5,49,11.22,718.4,160,160
36.5,48,11.2,739.1,160,160
36.56,47,11.31,879.3,160,160
36.63,48,11.33,900.1,160,160
36.63,48,11.41,1096,160,160
36.69,47,11.46,1157.2,160,160
36.81,48,11.47,1142.9,160,160
36.88,46,11.47,1171,160,160
36.94,48,11.58,1278.3,160,160
36.94,46,11.59,1279.5,160,160
36.94,44,11.53,1207.8,160,160
37,65,11.62,998.7,160,160
37.06,45,11.34,907.2,160,160
37.06,49,11.35,868.9,160,160
37.06,46,11.24,693.7,160,160
37,55,11.19,603.3,160,160
36.81,51,11.18,613.9,160,160
36.81,51,11.21,666.6,160,160
36.81,50,11.29,858.6,160,160
36.81,46,11.42,1074.9,160,160
36.94,47,11.48,1240.3,160,160
36.94,46,11.57,1250.3,160,160
37.13,48,11.56,1266.9,160,160
37.13,46,11.58,1276.9,160,160
37.19,44,11.61,1280.2,160,160
37.31,43,11.61,1282.6,160,160
37.44,44,11.62,1283.5,160,160
37.5,48,11.64,1274.9,160,160
37.5,61,11.72,1272.5,160,160
37.5,64,11.83,1272.2,160,160
37.5,46,11.67,1272.7,160,160
37.5,45,11.64,1262.7,160,160
37.63,63,11.79,1263.3,160,160
37.63,47,11.67,1279.3,160,160
37.63,47,11.66,1282.8,160,160
37.69,47,11.7,1282.2,160,160
37.75,45,11.71,1254.6,160,160
37.75,46,11.67,1199.3,160,160
37.75,48,11.7,1256.3,160,160
37.75,30,11.7,1245.9,160,160
37.81,19,11.67,1237.8,160,160
37.81,47,11.71,1216.1,160,160
37.81,65,11.88,1242.2,20,160
37.81,58,11.92,1253.8,0,200
37.94,48,11.71,1254.3,0,180
38,48,11.75,1228.6,0,180
38.13,48,11.66,1061.4,0,180
38.25,48,11.69,1091.7,0,180
38.38,48,11.64,948.9,0,180
38.5,56,11.46,671,0,180
38.44,50,11.39,598,0,180
38.44,47,11.4,624.6,0,180
38.38,53,11.36,634,0,180
38.31,50,11.43,743.9,0,180
38.31,41,11.47,804.7,0,180
38.25,52,11.48,810.3,0,180
38.25,52,11.46,765.3,0,180
38.25,52,11.41,716,0,180
38.31,48,11.5,859.5,0,180
38.25,43,11.59,1039.1,0,180
38.38,51,11.77,1036.3,0,180
38.44,45,11.64,1032.4,0,180
38.44,48,11.63,958.9,0,180
38.38,59,11.49,753.7,0,180
38.25,55,11.38,598.1,0,180
38.19,54,11.36,584.4,0,180
38.13,67,11.58,722.4,0,180
38.13,53,11.42,720.5,0,180
38,48,11.5,829.6,0,180
37.94,54,11.35,568.3,0,180
37.94,59,11.29,483.8,0,180
37.94,62,11.28,483.1,0,180
37.94,55,11.26,453.8,0,180
38,61,11.21,439.8,0,180
37.94,81,11.36,430.6,0,180
38,59,11.18,418,0,180
38.06,64,11.19,419.3,0,180
38.06,65,11.2,402.5,0,180
38.06,59,11.16,393,0,180
38.06,64,11.17,383.9,0,180
38.06,64,11.15,375.8,0,180
38.06,63,11.13,369.7,0,180
38.06,60,11.14,365.7,0,180
38.06,83,11.28,363.7,0,180
38,64,11.12,364,0,180
38,64,11.1,368.3,0,180
38,59,11.13,377.5,0,180
37.94,51,11.14,441.5,0,180
37.94,67,11.46,770.4,0,180
37.94,71,11.49,796.2,0,180
37.88,58,11.22,529.8,0,180
37.94,48,11.21,563.4,0,180
37.88,61,11.18,461.6,0,180
37.88,55,11.14,398.2,0,180
37.94,78,11.28,406,0,180
37.88,54,11.11,413.4,0,180
38,59,11.12,415.4,0,180
38,61,11.18,533.4,0,180
38,48,11.52,1143.4,0,180
38.13,51,11.59,1210.3,0,180
38.25,48,11.62,1200.6,0,180
38.31,48,11.64,1194.1,0,180
38.44,48,11.64,1189.7,0,180
38.63,64,11.82,1182.9,0,180
38.69,58,11.69,1177.9,0,180
38.81,48,11.7,1176.9,0,180
38.88,47,11.69,1176.6,0,180
39,47,11.71,1171.8,0,180
39.13,48,11.73,1167.3,0,180
39.19,49,11.73,1165,0,180
39.25,48,11.16,8.1,0,180
39.31,48,11.74,1162.4,0,180
39.38,64,11.88,1164,0,180
39.38,48,11.68,1164.7,0,180
39.31,49,11.2,8.3,0,180
39.31,48,11.75,1154.8,0,180
39.31,48,11.72,1164.2,0,180
39.44,48,11.74,1145.7,0,180
39.5,48,11.69,1114.4,0,180
39.5,81,11.85,1092,0,180
39.56,48,11.73,1106.1,0,180
39.69,49,11.69,1039.6,0,180
39.75,48,11.67,979.9,0,180
39.81,48,11.72,1180.3,0,180
39.94,47,11.19,8.3,0,180
40,53,11.68,1140.6,0,180
40.12,48,11.22,8.3,0,180
40.25,49,11.69,1135.6,0,180
40.31,50,11.69,1113.2,0,180
40.38,49,11.7,1132.4,0,180
40.44,48,11.72,1145.1,0,180
40.56,48,11.72,1140.2,0,180
40.63,49,11.21,8.1,0,180
40.69,48,11.24,8.3,0,180
40.81,48,11.23,9.1,0,180
40.88,48,11.18,7.9,0,180
40.88,48,11.73,1170.5,0,180
40.88,48,11.74,1172.5,0,180
40.88,48,11.26,8.6,0,180
40.88,48,11.67,1169.3,0,180
40.88,48,11.71,1175.6,0,180
40.81,51,11.21,8.1,0,180
40.88,49,11.69,1139.4,0,180
40.94,48,11.64,943.8,0,180
40.94,63,11.36,419.1,0,180
40.94,79,11.29,378.2,0,180
40.81,67,11.27,362.1,0,180
40.81,64,11.22,352.5,0,180
40.81,67,11.22,346.1,0,180
40.75,66,11.19,341.4,0,180
40.75,59,11.2,338.5,0,180
40.69,66,11.28,335.2,0,180
40.69,67,11.19,333.1,0,180
40.56,67,11.16,330.6,0,180
40.5,63,11.14,328.7,0,180
40.38,66,11.14,327.5,0,180
40.19,69,11.15,326.1,0,180
40.12,73,11.1,326,0,180
39.94,59,11.13,325.1,0,180
39.88,83,11.27,324.6,0,180
39.81,67,11.14,323.8,0,180
39.88,66,11.15,322.8,0,180
39.75,87,11.25,322.3,0,180
39.75,83,11.26,321.4,0,180
39.69,67,11.1,320.6,0,180
39.69,68,11.1,319.9,0,180
39.56,78,11.1,319,0,180
39.5,47,11.1,318.7,0,180
39.5,69,11.08,318.6,0,180
39.5,65,11.09,318.3,0,180
39.5,69,11.1,318.8,0,180
39.44,64,11.08,319.1,0,180
39.38,69,11.09,320,0,180
39.38,67,11.1,320.7,0,180
39.38,64,11.17,321.9,0,180
39.31,66,11.09,323.2,0,180
39.25,84,11.22,325.1,0,180
39.19,83,11.22,327.3,0,180
39.13,64,11.07,330.2,0,180
39.06,67,11.08,334,0,180
39,66,11.1,339.3,0,180
39,65,11.09,346.1,0,180
39,66,11.09,354,0,180
39,68,11.1,372.7,0,180
38.94,62,11.13,410.5,0,180
38.88,65,11.12,397.1,0,180
38.88,65,11.1,384.3,0,180
38.81,64,11.11,391.6,0,180
38.75,65,11.13,406.3,0,180
38.75,64,11.11,372.4,0,180
38.63,64,11.09,363.8,0,180
38.63,62,11.09,369,0,180
38.63,79,11.14,499,0,180
38.63,78,11.58,1032.5,0,180
38.69,48,11.53,1156.7,0,180
38.75,49,11.56,1158.8,0,180
38.75,16,11.57,1153,0,180
38.88,49,11.57,1153,0,180
38.88,64,11.7,1123.5,0,180
39,60,11.35,644,0,180
39,62,11.23,448.1,0,180
39,65,11.18,410.9,0,180
38.94,68,11.14,372.5,0,180
39,91,11.2,373.9,0,180
39,68,11.12,366.6,0,180
38.94,65,11.11,356.9,0,180
38.88,66,11.08,354.8,0,180
38.81,67,11.11,354.2,0,180
38.81,84,11.24,354.3,0,180
38.69,67,11.06,356.8,0,180
38.69,64,11.08,362.9,0,180
38.56,85,11.23,378.9,0,180
38.56,80,11.24,457.7,0,180
38.56,61,11.2,567.2,0,180
38.5,63,11.16,504.1,0,180
38.56,61,11.17,571.6,0,180
38.56,50,11.31,800.9,0,180
38.63,50,11.5,1157,0,180
38.69,65,11.69,1167,0,180
38.75,50,11.57,1162.3,0,180
38.88,34,11.61,1156.9,0,180
38.94,47,11.6,1149.2,0,180
39,50,11.61,1148.2,0,180
39.06,68,11.71,1144.3,0,180
39.13,50,11.63,1139.6,0,180
39.19,63,11.74,1143.1,0,180
39.25,48,11.65,1145,0,180
39.38,66,11.81,1146.9,0,180
39.44,50,11.69,1140.3,0,180
39.56,66,11.8,1132.2,0,180
39.63,48,11.77,1131.5,0,180
39.69,67,11.72,1137.3,0,180
39.63,64,11.84,1148.8,0,180
39.56,54,11.19,8.4,0,180
39.63,52,11.68,1055.7,0,180
39.63,71,11.65,811.4,0,180
39.56,64,11.4,603.5,0,180
39.56,66,11.3,439,0,180
39.63,61,11.26,426.9,0,180
39.63,65,11.23,417.7,0,180
39.63,84,11.36,413.9,0,180
39.69,68,11.2,414.6,0,180
39.63,66,11.18,413.3,0,180
39.63,79,11.2,412.9,0,180
39.56,65,11.16,411.8,0,180
39.5,64,11.17,410.9,0,180
39.5,65,11.17,410.2,0,180
39.44,89,11.3,409.7,0,180
39.44,83,11.28,410,0,180
39.38,65,11.16,410.7,0,180
39.44,64,11.12,410.7,0,180
39.44,92,11.26,410.5,0,180
39.44,83,11.28,410,0,180
39.44,70,11.13,410.1,0,180
39.38,66,11.11,409.7,0,180
39.38,64,11.14,409,0,180
39.38,86,11.24,408.5,0,180
39.31,69,11.1,408.1,0,180
39.31,85,11.2,407.9,0,180
39.31,85,11.26,407.7,0,180
39.25,82,11.25,408.1,0,180
39.19,85,11.25,408.1,0,180
39.19,84,11.24,407.2,0,180
39.19,80,11.27,405.7,0,180
39.13,64,11.12,405.5,0,180
39.13,64,11.1,404.8,0,180
39.13,79,11.2,403.9,0,180
39.06,64,11.11,407.3,0,180
39.06,64,11.1,407.8,0,180
39.06,88,11.24,410.5,0,180
39.06,111,11.24,416.9,0,180
38.94,64,11.11,413.8,0,180
38.94,66,11.13,439.4,0,180
38.88,81,11.25,449.1,0,180
38.81,63,11.18,530.6,0,180
38.69,60,11.18,565.8,0,180
38.63,56,11.21,551.3,0,180
38.63,80,11.31,492.7,0,180
38.56,60,11.14,439.7,0,180
38.5,65,11.13,432.3,0,180
38.5,65,11.11,411.7,0,180
38.5,64,11.1,376.7,0,180
38.44,85,11.23,374.4,0,180
38.44,88,11.2,350.6,0,180
38.38,86,11.21,339.8,0,180
38.38,86,11.22,333.3,0,180
38.31,80,11.18,328.9,0,180
38.38,69,11.04,325.1,0,180
38.38,70,11.02,321.9,0,180
38.31,66,11.04,319.4,0,180
38.25,64,11.05,317,0,180
38.13,92,11.2,315.2,0,180
37.94,80,11.18,313.3,0,180
37.81,87,11.18,311.8,0,180
37.75,70,11.12,310.4,0,180
37.81,91,11.16,308.8,0,180
37.75,76,11.04,307.4,0,180
37.88,73,11.06,306.1,0,180
37.81,80,11.17,304.7,0,180
37.75,87,11.16,303.9,0,180
37.81,112,11.18,302,0,180
37.75,73,11.05,300.6,0,180
37.75,90,11.19,299.2,0,180
37.81,92,11.16,297.2,0,180
37.75,68,11.05,295.5,0,180
37.75,87,11.19,294,0,180
37.69,92,11.16,292,0,180
37.69,90,11.16,289.6,0,180
37.69,84,11.17,288,0,180
37.63,78,11.04,285.7,0,180
37.56,91,11.17,283.5,0,180
37.5,91,11.19,281.6,0,180
37.44,94,11.14,279.8,0,180
37.38,93,11.14,278.1,0,180
37.38,96,11.18,276.2,0,180
37.31,94,11.16,274.3,0,180
37.31,70,11.03,272.6,0,180
37.25,95,11.16,270.9,0,180
37.25,95,11.16,269.5,0,180
37.13,94,11.17,267.6,0,180
37.13,74,11.02,266.1,0,180
37.13,96,11.18,264.5,0,180
37.13,94,11.12,262.7,0,180
37.13,99,11.14,261.1,0,180
37.13,93,11.15,259.9,0,180
37.13,147,11.16,258.5,0,180
37.13,94,11.14,257.1,0,180
37,98,11.14,256,0,180
37,97,11.16,254.5,0,180
36.94,96,11.16,252.9,0,180
36.94,95,11.16,251.9,0,180
36.94,83,11.16,251.3,0,180
36.94,96,11.15,250.4,0,180
36.88,99,11.14,249.3,0,180
36.88,109,11.15,248.9,0,180
36.81,75,11.01,248.3,0,180
36.75,98,11.16,247.6,0,180
36.81,77,11.02,247.4,0,180
36.81,99,11.15,246.9,0,180
36.81,100,11.13,246.5,0,180
36.75,99,11.12,245.9,0,180
36.69,100,11.14,245.5,0,180
36.75,93,11.15,244.8,0,180
36.63,105,11.12,244,0,180
36.63,99,11.13,243.6,0,180
36.56,95,11.14,243.6,0,180
36.5,100,11.16,243.3,0,180
36.5,97,11.15,244.4,0,180
36.5,100,11.14,245.1,0,180
36.44,101,11.13,246.3,0,180
36.38,94,11.15,247,0,180
36.38,99,11.16,248.8,0,180
36.38,98,11.15,251,0,180
36.38,98,11.16,253.5,0,180
36.38,111,11.13,253.6,0,180
36.38,104,11.15,250.7,0,180
36.38,99,11.15,250.2,0,180
36.44,97,11.16,249.9,0,180
36.44,94,11.15,249.9,0,180
36.5,99,11.14,249.7,0,180
36.44,103,11.14,249.9,0,180
36.44,103,11.16,250.1,0,180
36.44,80,10.99,250,0,180
36.44,101,11.15,249.9,0,180
36.5,97,11.14,250.1,0,180
36.44,79,11,250.1,0,180
36.44,99,11.13,250.8,0,180
36.44,91,11.14,251.1,0,180
36.44,81,11,251.5,0,180
36.38,80,11,252.5,0,180
36.38,80,11.02,253.3,0,180
36.38,99,11.15,254.7,0,180
36.38,102,11.09,255,0,180
36.38,102,11.13,254.3,0,180
36.38,98,11.13,252.2,0,180
36.31,93,11.15,251.1,0,180
36.38,100,11.15,250.7,0,180
36.38,101,11.13,250.4,0,180
36.38,97,11.13,251.4,0,180
36.31,79,11.01,252,0,180
36.31,100,11.12,253.1,0,180
36.25,103,11.14,255.2,0,180
36.25,100,11.15,257,0,180
36.19,65,11.1,259.9,0,180
36.25,75,11.01,263.9,0,180
36.19,68,11.02,268.7,0,180
36.19,93,11.14,276,0,180
36.13,103,11.1,278.4,0,180
36.13,78,11,281.5,0,180
36.06,88,11.16,284.6,0,180
36.13,79,11.03,291.7,0,180
36.13,91,11.14,302.8,0,180
36.06,74,11.12,327,0,180
36,85,11.16,376.3,0,180
35.94,88,11.21,374.6,0,180
35.88,92,11.2,368.4,0,180
35.88,66,11.09,422.1,0,180
35.81,88,11.2,422.7,0,180
35.88,89,11.23,416.4,0,180
35.88,64,11.12,410.2,0,180
35.88,69,11.07,393.2,0,180
35.94,71,11.08,373,0,180
36,89,11.21,367.2,0,180
35.94,89,11.17,353,0,180
36,73,11.06,344.1,0,180
36,70,11.04,341.9,0,180
36,80,11.07,343.3,0,180
36,73,11.08,352.4,0,180
36,71,11.07,356.6,0,180
36,73,11.09,362.1,0,180
36.06,77,11.04,366,0,180
36,71,11.07,370.3,0,180
36,86,11.12,375.1,0,180
36.13,66,11.08,380.9,0,180
36.06,86,11.19,390.6,0,180
36.13,66,11.09,396.3,0,180
36.13,52,11.12,401.8,0,180
36.13,82,11.14,413.4,0,180
36.19,66,11.09,420.6,0,180
36.19,77,11.13,423,0,180
36.25,64,11.1,457.1,0,180
36.19,80,11.23,481.1,0,180
36.19,75,11.16,481.1,0,180
36.19,64,11.14,493.9,0,180
36.25,59,11.16,530.1,0,180
36.31,64,11.17,550,0,180
36.31,62,11.18,591.2,0,180
36.38,59,11.18,625.7,0,180
36.44,59,11.25,728.8,0,180
36.44,50,11.34,838.1,0,180
36.5,53,11.36,848.7,0,180
36.56,57,11.26,661.4,0,180
36.63,60,11.25,630.7,0,180
36.63,60,11.24,616.9,0,180
36.63,62,11.19,516,0,180
36.69,64,11.11,481.6,0,180
36.69,61,11.14,489.9,0,180
36.81,64,11.14,466.6,0,180
36.75,67,11.15,461.9,0,180
36.75,59,11.14,469.9,0,180
36.81,63,11.15,500.2,0,180
36.75,63,11.16,561.8,0,180
36.81,51,11.28,812.3,0,180
36.81,73,11.47,847,0,180
36.81,58,11.35,826.4,0,180
36.88,64,11.21,571.1,0,180
36.94,59,11.21,550.9,0,180
36.88,55,11.3,764.5,0,180
36.94,54,11.48,1071.4,0,180
37,48,11.51,1131.2,0,180
37.06,50,11.48,1050,0,180
37.19,48,11.47,1012.9,0,180
37.31,71,11.57,951.8,0,180
37.44,66,11.61,1009.9,0,180
37.56,54,11.52,1079.4,0,180
37.69,69,11.62,1005.8,0,180
37.75,51,11.52,943.9,0,180
37.88,53,11.41,820.9,0,180
37.94,57,11.31,706.8,0,180
37.94,58,11.32,684.2,0,180
37.94,75,11.34,502.5,0,180
37.94,64,11.16,451.5,0,180
37.94,64,11.14,439.3,0,180
38.06,64,11.14,428.6,0,180
38.06,64,11.14,423.8,0,180
38.06,67,11.14,422.8,0,180
38.06,77,11.12,424.4,0,180
38.13,82,11.26,429.3,0,180
38.13,53,11.12,441.8,0,180
38.13,61,11.16,481.6,0,180
38.13,54,11.22,683.6,0,180
38.19,44,11.27,735.4,0,180
38.25,55,11.36,888.3,0,180
38.31,52,11.38,878.2,0,180
38.38,51,11.34,764.5,0,180
38.44,48,11.18,535.9,0,180
38.44,51,11.28,646.2,0,180
38.5,57,11.36,860.9,0,180
38.56,59,11.38,861.2,0,180
38.63,53,11.42,926.8,0,180
38.69,59,11.34,832.6,0,180
38.69,53,11.38,834.5,0,180
38.81,54,11.43,926.7,0,180
38.81,57,11.45,963.3,0,180
38.94,58,11.48,913.6,0,180
39.06,49,11.52,1119.6,0,180
39.19,51,11.58,1159,0,180
39.25,51,11.6,1182.3,0,180
39.38,61,11.63,1185.8,0,180
39.44,49,11.64,1189.1,0,180
39.5,55,11.66,1196.6,0,180
39.63,55,11.68,1201.7,0,180
39.75,48,11.66,1173.6,0,180
39.88,55,11.56,992.5,0,180
40,51,11.63,1103.9,0,180
40.06,58,11.6,1069.5,0,180
40.19,53,11.61,1049.9,0,180
40.25,54,11.41,705,0,180
40.25,59,11.49,880.5,0,180
40.31,61,11.42,735.2,0,180
40.31,74,11.43,774.9,0,180
40.38,71,11.54,730.4,0,180
40.38,59,11.46,862.4,0,180
40.44,51,11.55,966.7,0,180
40.5,54,11.57,1051.5,0,180
40.56,51,11.58,1037,0,180
40.63,50,11.61,1097.5,0,180
40.69,52,11.6,1024.8,0,180
40.75,59,11.5,809.2,0,180
40.81,59,11.41,684.4,0,180
40.81,64,11.36,612.7,0,180
40.75,64,11.37,591,0,180
40.81,64,11.36,670.2,0,180
40.81,61,11.34,682.8,0,180
40.75,75,11.49,671,0,180
40.81,80,11.51,715.2,0,180
40.75,55,11.38,727.7,0,180
40.81,61,11.35,694,0,180
40.75,54,11.4,780.3,0,180
40.75,80,11.65,953.3,0,180
40.81,56,11.53,995.6,0,180
40.88,60,11.48,884.1,0,180
40.94,76,11.61,836.9,0,180
40.94,59,11.5,922.6,0,180
